"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
603," 05/15/2013","dox",9,9.03,3.83664,8.76208,"high","red"
603," 05/15/2013","dox",10,8.85,3.83664,8.76208,"high","red"
603," 05/15/2013","dox",11,8.98,3.83664,8.76208,"high","red"
603," 05/15/2013","dox",12,8.95,3.83664,8.76208,"high","red"
614," 05/15/2013","dox",12,9.04,3.83664,8.76208,"high","red"
614," 05/15/2013","dox",13,8.91,3.83664,8.76208,"high","red"
614," 05/15/2013","dox",49,3.81,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",50,3.71,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",51,3.65,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",52,3.55,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",53,3.53,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",54,3.54,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",55,3.53,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",56,3.54,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",57,3.51,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",58,3.49,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",59,3.44,3.83664,8.76208,"low","purple"
614," 05/15/2013","dox",60,3.43,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",16,8.82,3.83664,8.76208,"high","red"
625," 05/14/2013","dox",17,8.82,3.83664,8.76208,"high","red"
625," 05/14/2013","dox",59,3.83,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",60,3.75,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",61,3.71,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",62,3.68,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",63,3.64,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",64,3.59,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",65,3.55,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",66,3.55,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",67,3.54,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",68,3.53,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",69,3.5,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",70,3.49,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",71,3.53,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",72,3.5,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",73,3.48,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",74,3.51,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",75,3.52,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",76,3.49,3.83664,8.76208,"low","purple"
625," 05/14/2013","dox",77,3.46,3.83664,8.76208,"low","purple"
