"station","sample_date","variable","depth_meter","value","low","high","flag","flag.color"
635," 05/13/2013","temp",98,9.56,9.63063,20.32619,"low","purple"
635," 05/13/2013","temp",99,9.55,9.63063,20.32619,"low","purple"
634," 05/13/2013","temp",97,9.61,9.63063,20.32619,"low","purple"
634," 05/13/2013","temp",98,9.51,9.63063,20.32619,"low","purple"
634," 05/13/2013","temp",99,9.49,9.63063,20.32619,"low","purple"
634," 05/13/2013","temp",100,9.49,9.63063,20.32619,"low","purple"
633," 05/13/2013","temp",95,9.62,9.63063,20.32619,"low","purple"
633," 05/13/2013","temp",96,9.58,9.63063,20.32619,"low","purple"
633," 05/13/2013","temp",97,9.54,9.63063,20.32619,"low","purple"
633," 05/13/2013","temp",98,9.53,9.63063,20.32619,"low","purple"
633," 05/13/2013","temp",99,9.53,9.63063,20.32619,"low","purple"
632," 05/13/2013","temp",97,9.63,9.63063,20.32619,"low","purple"
632," 05/13/2013","temp",98,9.58,9.63063,20.32619,"low","purple"
632," 05/13/2013","temp",99,9.56,9.63063,20.32619,"low","purple"
631," 05/13/2013","temp",93,9.61,9.63063,20.32619,"low","purple"
631," 05/13/2013","temp",94,9.58,9.63063,20.32619,"low","purple"
631," 05/13/2013","temp",95,9.58,9.63063,20.32619,"low","purple"
631," 05/13/2013","temp",96,9.58,9.63063,20.32619,"low","purple"
631," 05/13/2013","temp",97,9.58,9.63063,20.32619,"low","purple"
631," 05/13/2013","temp",98,9.58,9.63063,20.32619,"low","purple"
630," 05/13/2013","temp",96,9.61,9.63063,20.32619,"low","purple"
630," 05/13/2013","temp",97,9.6,9.63063,20.32619,"low","purple"
629," 05/13/2013","temp",95,9.63,9.63063,20.32619,"low","purple"
629," 05/13/2013","temp",96,9.62,9.63063,20.32619,"low","purple"
629," 05/13/2013","temp",97,9.61,9.63063,20.32619,"low","purple"
629," 05/13/2013","temp",98,9.61,9.63063,20.32619,"low","purple"
628," 05/13/2013","temp",97,9.56,9.63063,20.32619,"low","purple"
628," 05/13/2013","temp",98,9.47,9.63063,20.32619,"low","purple"
628," 05/13/2013","temp",99,9.46,9.63063,20.32619,"low","purple"
627," 05/13/2013","temp",95,9.61,9.63063,20.32619,"low","purple"
627," 05/13/2013","temp",96,9.54,9.63063,20.32619,"low","purple"
627," 05/13/2013","temp",97,9.53,9.63063,20.32619,"low","purple"
627," 05/13/2013","temp",98,9.52,9.63063,20.32619,"low","purple"
627," 05/13/2013","temp",99,9.52,9.63063,20.32619,"low","purple"
