     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 00/00/0000, 00:00:00,37,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,37,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,37,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,37,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,37,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,1,8.3,0.38,-1,-1,17.54,4.385,33.633,24.338,8.17,8.49,7.8,108.7,77.92,0.998,1.58,0.1533,-1,2.51,0.1441,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,2,9.3,0.57,-1,-1,17.53,4.384,33.632,24.339,8.17,8.49,7.8,108.78,78.31,1.017,1.71,0.1623,-1,2.57,0.1456,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,3,10.9,0.68,-1,-1,17.51,4.382,33.631,24.341,8.17,8.47,7.8,108.46,78.15,1.096,1.81,0.1688,-1,2.6,0.1465,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,4,12.6,0.53,-1,-1,17.5,4.381,33.632,24.345,8.17,8.46,7.8,108.33,78.12,1.121,1.88,0.1738,-1,2.72,0.1497,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,5,14.1,0.82,-1,-1,17.5,4.381,33.631,24.345,8.17,8.36,7.8,106.95,78.57,0.965,2.13,0.1909,-1,2.6,0.1465,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,6,15.3,0.92,-1,-1,17.49,4.38,33.631,24.347,8.17,8.44,7.8,108.05,78.67,0.96,2.02,0.183,-1,2.63,0.1472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,7,16.3,1,-1,-1,17.48,4.379,33.63,24.349,8.17,8.54,7.8,109.29,78.83,0.951,1.96,0.179,-1,2.75,0.1505,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,8,17.3,1.03,-1,-1,17.39,4.366,33.597,24.346,8.17,8.63,7.82,110.25,79.2,0.933,2.11,0.1897,-1,2.74,0.1503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,9,18.4,0.87,-1,-1,16.68,4.3,33.611,24.522,8.17,9.03,7.93,113.78,80.05,0.89,2.13,0.1907,-1,2.7,0.1491,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,10,19.6,0.75,-1,-1,16.65,4.297,33.615,24.534,8.18,8.85,7.93,111.44,80.62,0.862,2.75,0.2335,-1,2.78,0.1514,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,11,20.9,0.87,-1,-1,15.65,4.187,33.484,24.659,8.17,8.98,8.1,110.73,80.39,0.873,5.73,0.4375,-1,2.97,0.1566,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,12,22.1,0.85,-1,-1,14.07,4.041,33.514,25.022,8.16,8.95,8.36,107.04,77.1,1.041,15.62,1.1149,-1,3.11,0.1604,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,13,23.3,0.83,-1,-1,13.03,3.946,33.539,25.256,8.1,7.9,8.54,92.47,67.99,1.547,15.6,1.1138,-1,3.16,0.1619,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,14,24.4,0.85,-1,-1,12.41,3.891,33.557,25.39,8,6.59,8.65,76.17,67.09,1.602,9.62,0.704,-1,3.12,0.1607,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,15,25.6,0.96,-1,-1,11.88,3.84,33.547,25.483,7.93,5.78,8.75,66.07,75.4,1.131,6.07,0.4608,-1,3.08,0.1597,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,16,26.7,0.81,-1,-1,11.6,3.818,33.583,25.563,7.88,5.42,8.8,61.64,80.94,0.846,4.67,0.3646,-1,3.07,0.1594,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,17,28.3,0.52,-1,-1,11.48,3.807,33.58,25.583,7.86,5.19,8.82,58.84,81.81,0.803,3.09,0.2566,-1,3.14,0.1614,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,18,30.3,0.49,-1,-1,11.27,3.79,33.6,25.636,7.83,4.97,8.86,56.12,78.7,0.96,2.25,0.1994,-1,3.1,0.1602,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,19,31.4,0.29,-1,-1,11.27,3.789,33.604,25.641,7.82,4.9,8.86,55.34,78.01,0.993,2.31,0.2033,-1,3.05,0.1588,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 08:46:00,603,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,1,16.9,0.16,-1,-1,17.9,4.413,33.573,24.203,8.12,7.98,7.74,102.93,86.9,0.562,0.5,0.0794,-1,1.61,0.1193,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,2,17.9,0.57,-1,-1,17.9,4.412,33.57,24.202,8.12,8,7.75,103.08,86.45,0.583,0.51,0.0803,-1,1.71,0.1219,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 09:07:00,614,3,19.5,0.73,-1,-1,17.82,4.404,33.563,24.215,8.12,8.02,7.76,103.28,87.11,0.552,0.53,0.0813,-1,1.65,0.1203,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
