station,sample_date,depth_meter,temp,salinity,dox,ph,pct_light,cdom,density,fluorometry
A14,1991-01-09,0,14.57,33.486,7.99113576,8.213,85,NA,NA,NA
A14,1991-01-09,0.413004,14.57,33.486,7.96827128,8.195,85,NA,NA,NA
A14,1991-01-09,0.7229856,14.57,33.486,7.96684225,8.195,85,NA,NA,NA
A14,1991-01-09,1.0320528,14.57,33.487,7.91539717,8.195,85,NA,NA,NA
A14,1991-01-09,1.652016,14.57,33.488,7.94254874,8.195,86,NA,NA,NA
A14,1991-01-09,2.3737824,14.57,33.488,7.94254874,8.195,86,NA,NA,NA
A14,1991-01-09,2.683764,14.57,33.487,7.94254874,8.195,86,NA,NA,NA
A14,1991-01-09,3.61188,14.57,33.488,7.96970031,8.195,86,NA,NA,NA
A14,1991-01-09,4.2309288,14.56,33.49,7.99828091,8.195,86,NA,NA,NA
A14,1991-01-09,4.6439328,14.55,33.489,7.97255837,8.195,86,NA,NA,NA
A14,1991-01-09,5.469636,14.53,33.494,7.97827449,8.214,86,NA,NA,NA
A14,1991-01-09,5.9856624,14.52,33.495,7.98113255,8.215,86,NA,NA,NA
A14,1991-01-09,6.5016888,14.51,33.494,7.98541964,8.196,86,NA,NA,NA
A14,1991-01-09,7.3267824,14.51,33.495,7.98256158,8.196,86,NA,NA,NA
A14,1991-01-09,7.9455264,14.52,33.494,7.95826807,8.196,86,NA,NA,NA
A14,1991-01-09,8.255508,14.51,33.493,7.92968747,8.196,86,NA,NA,NA
A14,1991-01-09,8.9775792,14.5,33.497,7.96255516,8.197,86,NA,NA,NA
A14,1991-01-09,9.5975424,14.49,33.499,7.96398419,8.197,86,NA,NA,NA
A14,1991-01-09,10.009632,14.49,33.498,7.96398419,8.197,86,NA,NA,NA
A14,1991-01-09,10.628376,14.49,33.502,7.96541322,8.197,86,NA,NA,NA
A14,1991-01-09,11.1444024,14.47,33.508,7.96827128,8.198,86,NA,NA,NA
A14,1991-01-09,11.867388,14.46,33.511,7.94397777,8.198,86,NA,NA,NA
A14,1991-01-09,12.6924816,14.47,33.511,7.91539717,8.198,86,NA,NA,NA
A14,1991-01-09,13.0024632,14.47,33.51,7.91539717,8.198,86,NA,NA,NA
A14,1991-01-09,13.4154672,14.47,33.51,7.88967463,8.198,86,NA,NA,NA
A14,1991-01-09,14.240256,14.47,33.51,7.88967463,8.198,86,NA,NA,NA
A14,1991-01-09,14.65326,14.46,33.511,7.86395209,8.198,86,NA,NA,NA
A14,1991-01-09,15.066264,14.45,33.513,7.89396172,8.198,86,NA,NA,NA
A14,1991-01-09,15.8913576,14.43,33.514,7.86966821,8.199,86,NA,NA,NA
A14,1991-01-09,16.5113208,14.42,33.516,7.84680373,8.18,86,NA,NA,NA
A14,1991-01-09,16.9231056,14.41,33.515,7.84823276,8.181,86,NA,NA,NA
A14,1991-01-09,17.6460912,14.41,33.514,7.82251022,8.199,86,NA,NA,NA
A14,1991-01-09,18.0581808,14.4,33.514,7.82393925,8.181,87,NA,NA,NA
A14,1991-01-09,18.5742072,14.4,33.513,7.8025038,8.2,87,NA,NA,NA
A14,1991-01-09,19.2971928,14.39,33.512,7.8310844,8.181,87,NA,NA,NA
A14,1991-01-09,19.8132192,14.39,33.512,7.82822634,8.2,87,NA,NA,NA
A14,1991-01-09,20.3289408,14.38,33.512,7.83251343,8.181,87,NA,NA,NA
A14,1991-01-09,20.8449672,14.39,33.514,7.80393283,8.181,87,NA,NA,NA
A14,1991-01-09,21.464016,14.39,33.515,7.80393283,8.181,87,NA,NA,NA
A14,1991-01-09,22.1860872,14.39,33.516,7.8310844,8.181,86,NA,NA,NA
A14,1991-01-09,22.7021136,14.39,33.516,7.77678126,8.181,86,NA,NA,NA
A14,1991-01-09,23.2178352,14.38,33.515,7.80679089,8.2,86,NA,NA,NA
A14,1991-01-09,24.0438432,14.37,33.516,7.83537149,8.182,85,NA,NA,NA
A14,1991-01-09,24.5598696,14.37,33.516,7.83537149,8.182,85,NA,NA,NA
A14,1991-01-09,24.8689368,14.37,33.516,7.72819424,8.182,85,NA,NA,NA
A14,1991-01-09,25.3849632,14.37,33.516,7.67532013,8.182,85,NA,NA,NA
A14,1991-01-09,26.0037072,14.36,33.516,7.7024717,8.182,85,NA,NA,NA
A14,1991-01-09,26.6236704,14.36,33.516,7.7024717,8.182,85,NA,NA,NA
A14,1991-01-09,27.2427192,14.36,33.517,7.67532013,8.182,85,NA,NA,NA
A14,1991-01-09,27.9647904,14.36,33.517,7.7024717,8.182,85,NA,NA,NA
A14,1991-01-09,28.6865568,14.35,33.519,7.70532976,8.182,85,NA,NA,NA
A14,1991-01-09,29.0995608,14.35,33.518,7.70961685,8.201,86,NA,NA,NA
A14,1991-01-09,29.5125648,14.34,33.519,7.70675879,8.201,86,NA,NA,NA
A14,1991-01-09,30.1316136,14.34,33.518,7.70818782,8.201,86,NA,NA,NA
A14,1991-01-09,30.4415952,14.34,33.518,7.70961685,8.183,86,NA,NA,NA
A14,1991-01-09,30.8545992,14.34,33.518,7.71247491,8.183,86,NA,NA,NA
A14,1991-01-09,31.8863472,14.33,33.518,7.70961685,8.201,85,NA,NA,NA
A14,1991-01-09,32.4014592,14.33,33.517,7.74248454,8.183,85,NA,NA,NA
A14,1991-01-09,32.6084184,14.33,33.517,7.74105551,8.183,85,NA,NA,NA
A14,1991-01-09,33.5374488,14.3,33.517,7.69246849,8.184,85,NA,NA,NA
A14,1991-01-09,34.3622376,14.28,33.517,7.72533618,8.184,85,NA,NA,NA
A14,1991-01-09,34.7752416,14.28,33.518,7.72676521,8.184,84,NA,NA,NA
A14,1991-01-09,34.9812864,14.28,33.518,7.72676521,8.184,84,NA,NA,NA
A14,1991-01-09,35.4973128,14.28,33.517,7.72676521,8.185,84,NA,NA,NA
A14,1991-01-09,36.4263432,14.27,33.518,7.72819424,8.185,84,NA,NA,NA
A14,1991-01-09,36.7363248,14.27,33.518,7.72819424,8.185,84,NA,NA,NA
A14,1991-01-09,37.1481096,14.27,33.517,7.70104267,8.185,84,NA,NA,NA
A14,1991-01-09,38.1801624,14.27,33.517,7.6738911,8.185,84,NA,NA,NA
A14,1991-01-09,38.6961888,14.27,33.517,7.70104267,8.185,84,NA,NA,NA
A14,1991-01-09,38.903148,14.27,33.517,7.70532976,8.185,84,NA,NA,NA
A14,1991-01-09,39.8309592,14.26,33.518,7.70390073,8.185,84,NA,NA,NA
A14,1991-01-09,40.5539448,14.26,33.518,7.70818782,8.185,84,NA,NA,NA
A14,1991-01-09,40.6569672,14.26,33.518,7.70818782,8.185,84,NA,NA,NA
A14,1991-01-09,41.3790384,14.25,33.519,7.70818782,8.185,84,NA,NA,NA
A14,1991-01-09,42.2050464,14.25,33.518,7.70961685,8.185,83,NA,NA,NA
A14,1991-01-09,42.4107864,14.24,33.519,7.71104588,8.185,84,NA,NA,NA
A14,1991-01-09,43.133772,14.22,33.523,7.716762,8.186,83,NA,NA,NA
A14,1991-01-09,43.6497984,14.19,33.525,7.69675558,8.187,83,NA,NA,NA
A14,1991-01-09,43.9588656,14.18,33.524,7.67103304,8.187,82,NA,NA,NA
A14,1991-01-09,44.6818512,14.16,33.527,7.70390073,8.188,82,NA,NA,NA
A14,1991-01-09,45.3009,14.13,33.528,7.71104588,8.189,81,NA,NA,NA
A14,1991-01-09,45.8169264,14.12,33.528,7.716762,8.189,81,NA,NA,NA
A14,1991-01-09,46.5386928,14.12,33.527,7.71390394,8.189,80,NA,NA,NA
A14,1991-01-09,47.0547192,14.12,33.527,7.68675237,8.189,80,NA,NA,NA
A14,1991-01-09,47.3647008,14.12,33.527,7.6596008,8.189,80,NA,NA,NA
A14,1991-01-09,47.9837496,14.11,33.527,7.6881814,8.189,80,NA,NA,NA
A14,1991-01-09,48.499776,14.1,33.529,7.69532655,8.19,78,NA,NA,NA
A14,1991-01-09,48.91278,14.07,33.527,7.7024717,8.172,74,NA,NA,NA
A14,1991-01-09,49.4285016,14.03,33.534,7.71104588,8.173,68,NA,NA,NA
A14,1991-01-09,49.531524,14.03,33.539,7.71104588,8.173,69,NA,NA,NA
A2,1991-01-09,0,14.6,33.529,8.50701559,8.212,86,NA,NA,NA
A2,1991-01-09,0.4120896,14.6,33.531,8.38697707,8.194,86,NA,NA,NA
A2,1991-01-09,0.6190488,14.6,33.533,8.27837079,8.194,86,NA,NA,NA
A2,1991-01-09,1.1350752,14.58,33.533,8.28551594,8.213,86,NA,NA,NA
A2,1991-01-09,1.5480792,14.57,33.532,8.2169225,8.195,86,NA,NA,NA
A2,1991-01-09,1.959864,14.57,33.532,8.2169225,8.213,86,NA,NA,NA
A2,1991-01-09,2.372868,14.57,33.531,8.17119354,8.195,86,NA,NA,NA
A2,1991-01-09,2.785872,14.57,33.532,8.28122885,8.195,86,NA,NA,NA
A2,1991-01-09,3.3018984,14.57,33.532,8.30123527,8.195,86,NA,NA,NA
A2,1991-01-09,3.8179248,14.56,33.531,8.2026322,8.214,86,NA,NA,NA
A2,1991-01-09,4.1266872,14.56,33.53,8.25836437,8.195,86,NA,NA,NA
A2,1991-01-09,4.8496728,14.55,33.531,8.30409333,8.195,86,NA,NA,NA
A2,1991-01-09,5.3656992,14.54,33.53,8.2312128,8.214,86,NA,NA,NA
A2,1991-01-09,5.571744,14.54,33.529,8.28408691,8.214,86,NA,NA,NA
A2,1991-01-09,6.5007744,14.52,33.531,8.46557372,8.196,86,NA,NA,NA
A2,1991-01-09,7.1195184,14.52,33.53,8.36554162,8.196,86,NA,NA,NA
A2,1991-01-09,7.3255632,14.52,33.53,8.07544853,8.196,86,NA,NA,NA
A2,1991-01-09,8.0485488,14.51,33.529,8.23407086,8.215,86,NA,NA,NA
A2,1991-01-09,8.9775792,14.51,33.529,8.02971957,8.196,86,NA,NA,NA
A2,1991-01-09,9.4936056,14.51,33.528,8.08973883,8.197,86,NA,NA,NA
A2,1991-01-09,9.6996504,14.51,33.528,8.08973883,8.197,86,NA,NA,NA
A2,1991-01-09,10.2156768,14.51,33.528,8.03972278,8.197,86,NA,NA,NA
A2,1991-01-09,10.8344208,14.51,33.528,8.03972278,8.197,86,NA,NA,NA
A2,1991-01-09,11.6604288,14.5,33.529,7.96541322,8.197,86,NA,NA,NA
A2,1991-01-09,12.3825,14.49,33.528,7.99970994,8.197,86,NA,NA,NA
A2,1991-01-09,12.8985264,14.49,33.529,8.02971957,8.197,86,NA,NA,NA
A2,1991-01-09,13.414248,14.48,33.529,8.02971957,8.197,86,NA,NA,NA
A2,1991-01-09,14.0332968,14.48,33.529,8.0311486,8.197,86,NA,NA,NA
A2,1991-01-09,14.5493232,14.47,33.529,8.00685509,8.198,86,NA,NA,NA
A2,1991-01-09,14.8593048,14.47,33.527,7.98113255,8.198,86,NA,NA,NA
A2,1991-01-09,15.2713944,14.45,33.527,8.01114218,8.198,86,NA,NA,NA
A2,1991-01-09,15.787116,14.45,33.527,8.01114218,8.198,87,NA,NA,NA
A2,1991-01-09,16.8191688,14.4,33.52,8.02400345,8.2,86,NA,NA,NA
A2,1991-01-09,17.5421544,14.37,33.516,8.0311486,8.2,86,NA,NA,NA
A2,1991-01-09,17.954244,14.38,33.518,8.0311486,8.2,86,NA,NA,NA
A2,1991-01-09,18.367248,14.37,33.513,8.00399703,8.2,86,NA,NA,NA
A2,1991-01-09,18.780252,14.35,33.514,7.9596971,8.201,86,NA,NA,NA
A2,1991-01-09,19.60626,14.35,33.514,7.96112613,8.183,86,NA,NA,NA
A2,1991-01-09,20.5340712,14.33,33.5155,8.02686151,8.2015,86,NA,NA,NA
A2,1991-01-09,20.9470752,14.33,33.51,7.83251343,8.202,86,NA,NA,NA
A2,1991-01-09,21.979128,14.29,33.505,7.89824881,8.184,86,NA,NA,NA
A2,1991-01-09,22.3918272,14.29,33.501,7.94969389,8.203,86,NA,NA,NA
A2,1991-01-09,22.8048312,14.28,33.5,7.8739553,8.184,86,NA,NA,NA
A2,1991-01-09,23.6299248,14.27,33.498,7.87538433,8.203,86,NA,NA,NA
A2,1991-01-09,24.0429288,14.27,33.494,7.87681336,8.185,86,NA,NA,NA
A2,1991-01-09,24.3529104,14.28,33.498,7.82108119,8.184,86,NA,NA,NA
A2,1991-01-09,25.2807216,14.26,33.499,7.82679731,8.185,86,NA,NA,NA
A2,1991-01-09,25.8997704,14.2,33.506,7.86823918,8.187,86,NA,NA,NA
A2,1991-01-09,26.209752,14.14,33.501,7.88110045,8.188,86,NA,NA,NA
A2,1991-01-09,26.7257784,14.08,33.466,7.89967784,8.19,85,NA,NA,NA
A2,1991-01-09,27.03576,14.08,33.463,7.83965858,8.171,85,NA,NA,NA
A2,1991-01-09,27.5517864,14.06,33.456,7.74105551,8.172,84,NA,NA,NA
A2,1991-01-09,28.3765752,13.93,33.451,7.77821029,8.176,84,NA,NA,NA
A2,1991-01-09,28.58262,13.9,33.499,7.78249738,8.177,83,NA,NA,NA
A2,1991-01-09,28.7895792,13.92,33.455,7.69818461,8.157,83,NA,NA,NA
A2,1991-01-09,29.821632,13.96,33.452,7.66388789,8.156,83,NA,NA,NA
A2,1991-01-09,30.7503576,14.04,33.472,7.58957833,8.173,85,NA,NA,NA
A2,1991-01-09,30.9564024,14.05,33.472,7.58672027,8.172,85,NA,NA,NA
A2,1991-01-09,31.3694064,14.06,33.482,7.55671064,8.172,86,NA,NA,NA
A2,1991-01-09,31.8854328,14.06,33.48,7.56099773,8.172,86,NA,NA,NA
A2,1991-01-09,32.5044816,14.05,33.481,7.61387184,8.172,86,NA,NA,NA
A2,1991-01-09,33.0202032,14.05,33.482,7.64102341,8.172,86,NA,NA,NA
A2,1991-01-09,33.3292704,14.05,33.482,7.61815893,8.191,86,NA,NA,NA
A2,1991-01-09,33.639252,14.05,33.48,7.6167299,8.172,86,NA,NA,NA
A2,1991-01-09,33.9492336,14.05,33.482,7.6167299,8.172,86,NA,NA,NA
A2,1991-01-09,34.5682824,14.03,33.481,7.62244602,8.173,86,NA,NA,NA
A2,1991-01-09,35.4973128,14.05,33.487,7.6167299,8.172,86,NA,NA,NA
A2,1991-01-09,36.2190792,14.03,33.492,7.62244602,8.173,86,NA,NA,NA
A2,1991-01-09,36.3221016,14.02,33.497,7.65102662,8.173,86,NA,NA,NA
A2,1991-01-09,37.251132,14.03,33.476,7.64959759,8.173,86,NA,NA,NA
A2,1991-01-09,37.9732032,14.03,33.487,7.59672348,8.173,86,NA,NA,NA
A2,1991-01-09,38.0762256,14.04,33.483,7.64673953,8.191,86,NA,NA,NA
A2,1991-01-09,38.4892296,14.06,33.489,7.67246207,8.172,86,NA,NA,NA
A2,1991-01-09,38.7992112,14.05,33.497,7.64673953,8.191,87,NA,NA,NA
A2,1991-01-09,39.3149328,14.01,33.48,7.65674274,8.173,86,NA,NA,NA
A2,1991-01-09,39.8309592,14.02,33.478,7.65531371,8.173,86,NA,NA,NA
A2,1991-01-09,40.2430488,14.02,33.483,7.68246528,8.173,86,NA,NA,NA
A2,1991-01-09,40.6560528,14.02,33.482,7.68103625,8.173,86,NA,NA,NA
A2,1991-01-09,41.1720792,14.02,33.482,7.6310202,8.173,86,NA,NA,NA
A2,1991-01-09,42.1008048,14.02,33.48,7.65531371,8.173,86,NA,NA,NA
A2,1991-01-09,42.6168312,14.02,33.487,7.68675237,8.173,86,NA,NA,NA
A2,1991-01-09,42.9268128,14.01,33.484,7.71533297,8.173,86,NA,NA,NA
A2,1991-01-09,43.648884,14.03,33.485,7.68246528,8.173,86,NA,NA,NA
A2,1991-01-09,44.1649104,14.04,33.487,7.68103625,8.173,86,NA,NA,NA
A2,1991-01-09,44.3709552,14.06,33.483,7.67674916,8.172,86,NA,NA,NA
A2,1991-01-09,44.9896992,14.06,33.498,7.67532013,8.172,87,NA,NA,NA
A2,1991-01-09,45.5057256,14.03,33.492,7.71104588,8.173,87,NA,NA,NA
A2,1991-01-09,45.7126848,14.01,33.498,7.7453426,8.174,86,NA,NA,NA
A2,1991-01-09,46.021752,14.01,33.49,7.71390394,8.173,86,NA,NA,NA
A2,1991-01-09,46.9507824,13.99,33.482,7.75105872,8.174,86,NA,NA,NA
A2,1991-01-09,47.8798128,13.94,33.479,7.78964253,8.175,86,NA,NA,NA
A2,1991-01-09,48.3955344,13.94,33.479,7.73676842,8.176,85,NA,NA,NA
A2,1991-01-09,49.1176056,13.92,33.479,7.71247491,8.176,85,NA,NA,NA
A2,1991-01-09,49.633632,13.89,33.481,7.72390715,8.177,85,NA,NA,NA
A2,1991-01-09,50.046636,13.87,33.475,7.69818461,8.159,85,NA,NA,NA
A2,1991-01-09,50.6656848,13.85,33.473,7.7310523,8.159,85,NA,NA,NA
A2,1991-01-09,50.9756664,13.85,33.475,7.70818782,8.16,84,NA,NA,NA
A2,1991-01-09,51.3874512,13.85,33.471,7.67960722,8.16,84,NA,NA,NA
A2,1991-01-09,52.1104368,13.83,33.479,7.68246528,8.16,84,NA,NA,NA
A2,1991-01-09,52.7294856,13.82,33.483,7.65817177,8.179,84,NA,NA,NA
A2,1991-01-09,53.0394672,13.83,33.49,7.6596008,8.16,85,NA,NA,NA
A2,1991-01-09,53.5554936,13.83,33.494,7.63244923,8.16,85,NA,NA,NA
A2,1991-01-09,54.27726,13.84,33.505,7.62959117,8.16,85,NA,NA,NA
A2,1991-01-09,54.7932864,13.84,33.52,7.60101057,8.16,85,NA,NA,NA
A2,1991-01-09,55.2062904,13.84,33.523,7.65674274,8.178,85,NA,NA,NA
A2,1991-01-09,56.1344064,13.79,33.534,7.69389752,8.161,85,NA,NA,NA
A2,1991-01-09,56.5474104,13.76,33.5515,7.631734715,8.1715,85,NA,NA,NA
A2,1991-01-09,57.063132,13.74,33.534,7.65388468,8.162,84,NA,NA,NA
A2,1991-01-09,57.476136,13.73,33.533,7.6310202,8.163,84,NA,NA,NA
A2,1991-01-09,57.88914,13.72,33.53,7.57671706,8.182,83,NA,NA,NA
A2,1991-01-09,58.5081888,13.71,33.53,7.58100415,8.164,83,NA,NA,NA
A2,1991-01-09,59.1272376,13.7,33.53,7.58529124,8.164,82,NA,NA,NA
A2,1991-01-09,59.7459816,13.7,33.531,7.5309881,8.164,82,NA,NA,NA
A2,1991-01-09,59.9532456,13.69,33.534,7.53241713,8.164,82,NA,NA,NA
A2,1991-01-09,60.675012,13.69,33.53,7.53241713,8.164,81,NA,NA,NA
A2,1991-01-09,61.2940608,13.69,33.531,7.50526556,8.164,81,NA,NA,NA
A2,1991-01-09,61.3970832,13.69,33.53,7.50526556,8.164,81,NA,NA,NA
A2,1991-01-09,61.50102,13.69,33.53,7.47668496,8.164,81,NA,NA,NA
A2,1991-01-09,61.6040424,13.69,33.527,7.50526556,8.164,69,NA,NA,NA
